clip_wav_relpath,y_true,y_pred,y_score
,0,0,0.000394
,0,0,0.000144
,0,0,0.000473
,1,1,0.991211
,1,1,0.962402
,0,0,0.000641
,0,0,0.003853
,0,0,0.000382
,0,0,0.003485
,0,0,0.002562
,0,0,0.000884
,1,1,0.917480
,0,0,0.029663
,0,0,0.000080
,0,0,0.023376
,0,0,0.003649
,0,0,0.002935
,1,1,0.946289
,1,1,0.990234
,0,0,0.000000
,0,0,0.003990
,0,0,0.000593
,0,0,0.000036
,1,1,0.999023
,0,0,0.002811
,0,0,0.007851
,0,0,0.017914
,0,0,0.000308
,1,1,0.998047
,0,0,0.082397
,0,0,0.000084
,0,0,0.007935
,0,0,0.000024
,0,0,0.000419
,0,0,0.007069
,1,1,0.965820
,0,0,0.000937
,1,1,0.998047
,0,0,0.000507
,0,0,0.000385
,0,0,0.022202
,1,1,0.793945
,0,0,0.002611
,0,0,0.000151
,0,0,0.000735
,0,0,0.006191
,0,0,0.026871
,1,1,1.000000
,1,1,1.000000
,0,0,0.038025
,0,0,0.000000
,0,0,0.001831
,0,0,0.000280
,0,0,0.000693
,0,0,0.002050
,1,1,0.931152
,0,0,0.010330
,0,0,0.000162
,0,0,0.000088
,1,1,0.992188
,0,0,0.000000
,0,0,0.000213
,0,0,0.000840
,0,0,0.000102
,0,0,0.017242
,0,0,0.000185
,0,0,0.000553
,0,0,0.001513
,0,0,0.000629
,0,0,0.000232
,0,0,0.000000
,0,0,0.000129
,0,0,0.000000
,0,0,0.004150
,1,1,1.000000
,0,0,0.000142
,0,0,0.000032
,1,1,0.996094
,0,0,0.000035
,1,1,1.000000
,0,0,0.019348
,0,0,0.000157
,0,0,0.000125
,0,0,0.022583
,0,0,0.000414
,0,0,0.000884
,0,0,0.007751
,0,0,0.002314
,0,0,0.000199
,1,1,0.999023
,1,1,1.000000
,1,1,1.000000
,0,0,0.002483
,0,0,0.000555
,0,0,0.000629
,0,0,0.000181
,1,1,0.993164
,1,1,1.000000
,0,0,0.000020
,0,0,0.001143
,0,0,0.000125
,1,1,0.841309
,0,0,0.000051
,0,0,0.001240
,0,0,0.000890
,0,0,0.001032
,0,0,0.000148
,0,0,0.003006
,0,0,0.004086
,0,0,0.001069
,0,0,0.000220
,1,1,0.999023
,0,0,0.000064
,0,0,0.002726
,0,0,0.002270
,0,0,0.000283
,0,0,0.000099
,0,0,0.000575
,0,0,0.004574
,0,0,0.000542
,1,1,0.960449
,0,0,0.000042
,0,0,0.000074
,0,0,0.032898
,0,0,0.000077
,0,0,0.007011
,0,0,0.000047
,0,0,0.000000
,1,1,1.000000
,1,1,1.000000
,0,0,0.008987
,0,0,0.000000
,0,0,0.000136
,0,0,0.000274
,0,0,0.001668
,1,1,0.994141
,0,0,0.006264
,1,1,1.000000
,0,0,0.000018
,0,0,0.033600
,0,0,0.000158
,0,0,0.004795
,1,1,0.999023
,1,1,1.000000
,0,0,0.001225
,0,0,0.000107
,0,0,0.001024
,0,0,0.000747
,1,1,0.595215
,0,0,0.000074
,1,1,1.000000
,0,0,0.000151
,0,0,0.000114
,0,0,0.000343
,0,0,0.000061
,0,0,0.000074
,1,1,1.000000
,0,0,0.000000
,1,1,0.713867
,0,0,0.002270
,1,1,0.992188
,0,0,0.006638
,0,0,0.008003
,0,0,0.000771
,0,0,0.001320
,0,0,0.014610
,0,0,0.001942
,0,0,0.000551
,0,0,0.000207
,1,1,0.997070
,1,0,0.496094
,1,1,1.000000
,1,1,1.000000
,1,1,0.987305
,0,0,0.000559
,1,1,1.000000
,0,0,0.000109
,0,0,0.000026
,0,0,0.008003
,0,0,0.001555
,0,0,0.002100
,0,0,0.000071
,0,0,0.000614
,0,0,0.000879
,1,1,0.979004
,0,0,0.000000
,0,0,0.002993
,1,1,0.994141
,1,1,1.000000
,1,0,0.000190
,0,0,0.000028
,0,0,0.005707
,0,0,0.001616
,0,0,0.000073
,1,1,0.999023
,0,0,0.001561
,0,0,0.000229
,0,0,0.267334
,1,1,0.990234
,0,0,0.000073
,1,1,0.982910
,0,0,0.015373
,0,0,0.001346
,0,0,0.000148
,0,0,0.000165
,0,0,0.000704
,0,0,0.000430
,1,1,0.994141
,0,0,0.000166
,1,1,0.996094
,0,0,0.000609
,0,0,0.002287
,0,0,0.004116
,0,0,0.004349
,0,0,0.026215
,0,0,0.000511
,0,0,0.000026
,0,0,0.001415
,1,1,1.000000
,0,0,0.000000
,0,0,0.000098
,0,0,0.001078
,1,1,0.994141
,0,0,0.001762
,0,0,0.006718
,0,0,0.001069
,0,0,0.001454
,0,0,0.000203
,1,1,0.971680
,1,1,1.000000
,0,0,0.001561
,0,0,0.000182
,1,0,0.170532
,0,0,0.000067
,1,1,0.992188
,1,1,1.000000
,0,0,0.003929
,0,0,0.001078
,1,1,1.000000
,1,1,1.000000
,0,0,0.000350
,0,0,0.000050
,0,0,0.000019
,0,0,0.003086
,0,0,0.002314
,1,1,0.932617
,0,0,0.000245
,0,1,0.827637
,0,0,0.000551
,1,0,0.373779
,0,0,0.000104
,0,0,0.005180
,0,0,0.000723
,0,0,0.000836
,0,0,0.000000
,0,0,0.000000
,0,0,0.000070
,0,0,0.000406
,0,0,0.025772
,0,0,0.000073
,0,0,0.000492
,0,0,0.000079
,0,0,0.000602
,0,0,0.002789
,0,0,0.000242
,1,1,1.000000
,1,1,1.000000
,1,1,0.998047
,0,0,0.000363
,0,0,0.031616
,1,1,0.998047
,1,1,0.993164
,0,0,0.004181
,0,0,0.005005
,0,0,0.000018
,0,0,0.001383
,0,0,0.001484
,0,0,0.016846
,0,0,0.000039
,0,0,0.000060
,0,0,0.000813
,1,1,0.987305
,0,0,0.017853
,1,1,0.665039
,0,0,0.047607
,0,0,0.000238
,1,1,1.000000
,1,1,1.000000
,0,0,0.004349
,1,1,1.000000
,0,0,0.000046
,0,0,0.009789
,0,0,0.000807
,1,1,0.977051
,0,0,0.001367
,0,0,0.000058
,0,0,0.019760
,0,0,0.000974
,0,0,0.000303
,0,0,0.001531
,1,1,0.950684
,0,0,0.002043
,0,0,0.000345
,0,0,0.000051
,1,1,0.779785
,1,1,1.000000
,0,0,0.001367
,1,1,0.921875
,0,0,0.004555
,0,0,0.000401
,1,1,0.550781
,1,1,0.998047
,0,0,0.004086
,0,0,0.001561
,0,0,0.000154
,1,1,0.988281
,0,0,0.005451
,1,1,0.998047
,0,0,0.001874
,0,0,0.145142
,0,0,0.009521
,0,0,0.000276
,1,1,1.000000
,1,1,0.995117
,1,1,1.000000
,1,1,0.993164
,1,1,1.000000
,0,0,0.000042
,1,1,1.000000
,0,0,0.000054
,0,0,0.001362
,0,0,0.000261
,1,1,1.000000
,0,0,0.001017
,1,1,1.000000
,0,0,0.000151
,0,0,0.000108
,0,0,0.003511
,0,0,0.032959
,0,0,0.000093
,1,1,1.000000
,0,0,0.001017
,0,0,0.000113
,0,0,0.002443
,0,0,0.028488
,1,1,1.000000
,0,0,0.000000
,1,1,0.892090
,0,0,0.002150
,0,0,0.002621
,0,0,0.000037
,1,1,0.940430
,0,0,0.000911
,0,0,0.001987
,0,0,0.002958
,0,0,0.000249
,0,0,0.000154
,1,1,0.996094
,1,1,0.994141
,0,0,0.000030
,0,0,0.000017
,0,0,0.000065
,0,0,0.000016
,1,1,0.892090
,1,1,1.000000
,1,1,1.000000
,0,0,0.000294
,1,1,0.811523
,0,0,0.000175
,1,1,1.000000
,0,0,0.000061
,0,0,0.000056
,0,0,0.001604
,0,0,0.000084
,0,0,0.008881
,0,0,0.009598
,0,0,0.005959
,0,0,0.000343
,0,0,0.006775
,0,0,0.009819
,0,0,0.009972
,1,1,0.996094
,0,0,0.001053
,0,0,0.004101
,0,0,0.000057
,0,0,0.000455
,0,0,0.030273
,1,1,0.908691
,0,0,0.000116
,0,0,0.000063
,0,0,0.000412
,0,0,0.000000
,0,0,0.004486
,0,0,0.000024
,0,0,0.000182
,1,1,0.693848
,0,0,0.003260
,1,1,1.000000
,1,1,0.988281
,0,0,0.210815
,0,0,0.014450
,0,0,0.021286
,0,0,0.007965
,0,0,0.003349
,0,0,0.000000
,0,0,0.000507
,0,0,0.001061
,0,0,0.000464
,0,0,0.000109
,0,0,0.003551
,0,0,0.000144
,1,1,1.000000
,0,0,0.010368
,0,0,0.000074
,0,0,0.000315
,0,0,0.000026
,0,0,0.000656
,0,0,0.000025
,0,0,0.016037
,0,0,0.033447
,1,1,1.000000
,0,0,0.000063
,1,1,0.923340
,0,0,0.000323
,0,0,0.014008
,0,0,0.000626
,0,0,0.000208
,1,1,0.956055
,0,0,0.001309
,0,0,0.000388
,0,0,0.000000
,0,0,0.000315
,1,1,0.999023
,0,0,0.000730
,1,1,1.000000
,0,0,0.000661
,0,0,0.000836
,0,0,0.014664
,0,0,0.005531
,0,0,0.000112
,0,0,0.010010
,1,1,1.000000
,0,0,0.000029
,0,0,0.000151
,0,0,0.000401
,0,0,0.009819
,0,0,0.000985
,1,1,0.992188
,0,0,0.019485
,0,0,0.015068
,0,0,0.030334
,0,0,0.000947
,0,0,0.003883
,0,0,0.038452
,0,0,0.011780
,0,0,0.000174
,0,0,0.004150
,1,1,0.922363
,1,1,0.852539
,1,1,1.000000
,0,0,0.001400
,0,0,0.000305
,0,0,0.003868
,0,0,0.001048
,0,0,0.005753
,1,1,0.992188
,1,1,1.000000
,0,0,0.000217
,0,0,0.000298
,0,0,0.000199
,0,0,0.063721
,0,0,0.000570
,0,0,0.007233
,0,0,0.000771
,1,1,0.999023
,0,0,0.069763
,0,0,0.000546
,0,0,0.000085
,0,0,0.001714
,1,1,0.998047
,0,0,0.000527
,0,0,0.003336
,0,0,0.000087
,1,1,0.988281
,1,1,0.996094
,0,0,0.001661
,0,0,0.000044
,1,1,1.000000
,0,0,0.000263
,0,0,0.014900
,0,0,0.011116
,1,1,0.947266
,1,1,0.999023
,0,0,0.002028
,0,0,0.000023
,0,0,0.000075
,0,0,0.000735
,0,0,0.005867
,0,0,0.000265
,0,0,0.004135
,0,0,0.000031
,0,0,0.000092
,0,0,0.000034
,0,0,0.008003
,1,0,0.031006
,0,0,0.000677
,0,0,0.137085
,0,0,0.002901
,1,1,0.964355
,0,0,0.023972
,0,0,0.000259
,0,0,0.007820
,0,0,0.004925
,1,1,1.000000
,0,0,0.000035
,0,0,0.003767
,0,0,0.000732
,0,0,0.000276
,0,0,0.000142
,0,0,0.000140
,0,0,0.011024
,0,0,0.000032
,1,1,0.945312
,1,1,0.885254
,0,0,0.000140
,0,0,0.000094
,0,0,0.000074
,0,0,0.002846
,0,0,0.000471
,0,0,0.001139
,0,0,0.011826
,0,0,0.000112
,0,0,0.000188
,1,1,1.000000
,1,1,0.929199
,0,0,0.003551
,1,1,0.999023
,0,0,0.049500
,1,1,0.687012
,0,0,0.002901
,0,0,0.000045
,0,0,0.000145
,1,1,1.000000
,0,0,0.000743
,1,1,0.996094
,0,0,0.000128
,0,0,0.000032
,0,0,0.000031
,0,0,0.023834
,1,1,0.907715
,0,0,0.001432
,1,1,0.713867
,1,0,0.029938
,0,0,0.000063
,0,0,0.000055
,1,1,1.000000
,0,0,0.000024
,0,0,0.000188
,0,0,0.001972
,0,0,0.011421
,1,1,1.000000
,1,1,0.999023
,0,0,0.001202
,0,0,0.000347
,1,1,0.996094
,0,0,0.006878
,0,0,0.000000
,0,0,0.000026
,1,1,1.000000
,0,0,0.000688
,0,0,0.000000
,1,1,0.904785
,0,0,0.000045
,0,0,0.007233
,0,0,0.001882
,1,1,0.994141
,1,1,1.000000
,0,0,0.000158
,0,0,0.000152
,1,1,0.998047
,0,0,0.000074
,0,0,0.000690
,1,1,1.000000
,1,1,0.799805
,0,0,0.002502
,0,0,0.007206
,1,0,0.155029
,0,0,0.013420
,0,0,0.001305
,0,0,0.006340
,0,0,0.000149
,1,0,0.362793
,1,1,1.000000
,0,0,0.000238
,0,0,0.000073
,0,0,0.010490
,0,0,0.000187
,0,0,0.001934
,1,1,0.990234
,0,0,0.000236
,0,0,0.000019
,0,0,0.070068
,0,0,0.000000
,1,1,1.000000
,0,0,0.000196
,0,0,0.000364
,0,0,0.000263
,0,0,0.003565
,0,0,0.000059
,0,0,0.001305
,0,0,0.000000
,0,0,0.000051
,0,0,0.009453
,0,0,0.000021
,0,0,0.010246
,0,0,0.000084
,0,0,0.056152
,0,0,0.000688
,1,1,1.000000
,0,0,0.000190
,0,0,0.000027
,0,0,0.014175
,0,0,0.001755
,0,0,0.000038
,0,0,0.000886
,0,0,0.000303
,0,0,0.000044
,0,0,0.000405
,1,1,0.990234
,1,1,0.931152
,0,0,0.001444
,0,0,0.001260
,0,0,0.000505
,0,0,0.000564
,0,0,0.000218
,1,1,0.993164
,0,0,0.000043
,0,0,0.000038
,0,0,0.000149
,0,0,0.010696
,0,0,0.009377
,1,1,0.998047
,0,0,0.000020
,0,0,0.000048
,1,1,0.996094
,0,0,0.000840
,0,0,0.000140
,0,0,0.005775
,1,1,0.999023
,1,1,0.986328
,0,0,0.001065
,0,0,0.000367
,0,0,0.009232
,0,0,0.001450
,0,0,0.000137
,1,1,0.973145
,1,1,0.719238
,0,0,0.000191
,1,1,1.000000
,0,0,0.001450
,0,0,0.002890
,0,0,0.000213
,0,0,0.000049
,1,1,0.968750
,1,1,1.000000
,1,1,0.994141
,0,0,0.000033
,0,0,0.000129
,0,0,0.002483
,0,0,0.002705
,0,0,0.000100
,1,1,1.000000
,0,0,0.000634
,0,0,0.012627
,0,0,0.000057
,0,0,0.000114
,0,0,0.000197
,0,0,0.000099
,0,0,0.000218
,1,1,1.000000
,0,0,0.014450
,0,0,0.004150
,0,0,0.000577
,0,0,0.001341
,0,0,0.000069
,1,1,0.793945
,0,0,0.003160
,0,0,0.000515
,0,0,0.000167
,0,0,0.000071
,0,0,0.012581
,0,0,0.000247
,1,1,0.999023
,1,1,0.895020
,0,0,0.000057
,0,0,0.017441
,0,0,0.002455
,0,0,0.001184
,1,1,1.000000
,0,0,0.001260
,0,0,0.004963
,0,0,0.000305
,0,0,0.000066
,0,0,0.000138
,0,0,0.000251
,0,0,0.000167
,0,0,0.000020
,0,0,0.005100
,1,1,0.999023
,0,0,0.000205
,0,0,0.003063
,0,0,0.054596
,1,1,1.000000
,0,0,0.000041
,0,0,0.000180
,0,0,0.000430
,0,0,0.000274
,0,0,0.000456
,0,0,0.002235
,0,0,0.010529
,0,0,0.002174
,1,1,1.000000
,0,0,0.008850
,0,0,0.000088
,0,0,0.000157
,0,0,0.024429
,0,0,0.000798
,1,1,1.000000
,0,0,0.000119
,1,1,1.000000
,1,1,0.989258
,1,1,0.999023
,0,0,0.000421
,0,0,0.000109
,0,0,0.000210
,0,0,0.000101
,0,0,0.000251
,0,0,0.000471
,0,0,0.009270
,1,1,0.979004
,0,0,0.020569
,0,0,0.000629
,0,0,0.011292
,0,0,0.012192
,0,0,0.000089
,0,0,0.000035
,0,0,0.000245
,0,0,0.005322
,0,0,0.003237
,0,0,0.000032
,0,0,0.000065
,0,0,0.000178
,0,0,0.010735
,0,0,0.011734
,0,0,0.023148
,1,1,1.000000
,0,0,0.001861
,0,0,0.000017
,0,0,0.000022
,0,0,0.000395
,0,0,0.011597
,0,0,0.002108
,0,0,0.000060
,0,0,0.000203
,0,0,0.036987
,0,0,0.000267
,0,0,0.000229
,1,1,1.000000
,0,0,0.002768
,0,0,0.012962
,1,0,0.011955
,0,0,0.000704
,0,0,0.000087
,0,0,0.000182
,0,0,0.045197
,1,1,0.986328
,0,0,0.000090
,0,0,0.000593
,0,0,0.005600
,1,1,0.807129
,0,0,0.001810
,1,1,1.000000
,0,0,0.001269
,0,1,0.922363
,0,0,0.026794
,0,0,0.001740
,0,0,0.000444
,0,0,0.003624
,0,0,0.000077
,0,0,0.003086
,0,0,0.000593
,0,0,0.000143
,0,0,0.007633
,0,0,0.002581
,1,1,0.919922
,0,0,0.000308
,0,0,0.000000
,0,0,0.000488
,0,0,0.000764
,0,0,0.001714
,0,0,0.000147
,1,1,0.873535
,0,0,0.030212
,0,0,0.000000
,0,0,0.000097
,0,0,0.005554
,0,0,0.002520
,0,0,0.000231
,1,0,0.016403
,1,1,0.999023
,1,1,1.000000
,0,0,0.004280
,0,0,0.000220
,0,0,0.000178
,0,0,0.000000
,0,0,0.000000
,1,1,0.795410
,0,0,0.022156
,0,0,0.000191
,0,0,0.001044
,0,0,0.000100
,0,0,0.000054
,0,0,0.001574
,0,0,0.009941
,0,0,0.000116
,0,0,0.001484
,0,0,0.000218
,1,0,0.031006
,0,0,0.000080
,0,0,0.000139
,1,1,1.000000
,1,1,0.940430
,0,0,0.004471
,0,0,0.004417
,0,0,0.004646
,0,0,0.000064
,1,1,0.996094
,1,1,0.767090
,0,0,0.000389
,0,0,0.000000
,0,0,0.007374
,1,1,0.993164
,0,0,0.000638
,0,0,0.000441
,0,0,0.000099
,0,0,0.000392
,0,0,0.139282
,0,0,0.012627
,0,0,0.000473
,0,0,0.007545
,0,0,0.001160
,0,0,0.018799
,1,1,1.000000
,0,0,0.000693
,0,0,0.000084
,1,1,0.996094
,0,0,0.001285
,1,1,0.961426
,1,1,1.000000
,0,0,0.000712
,0,0,0.000469
,0,0,0.000626
,1,1,0.998047
,0,0,0.000040
,1,1,0.868652
,0,0,0.000196
,1,1,0.995117
,0,0,0.000155
,0,0,0.003237
,0,0,0.000055
,0,0,0.077942
,1,1,0.958008
,1,1,1.000000
,0,0,0.031128
,0,0,0.000232
,1,1,0.998047
,1,1,0.999023
,0,0,0.001074
,0,0,0.000112
,1,1,1.000000
,0,0,0.006313
,0,0,0.000810
,1,1,0.992188
,0,0,0.000062
,0,0,0.023743
,0,0,0.002296
,0,0,0.034698
,0,0,0.010902
,1,1,0.999023
,0,0,0.000074
,1,1,1.000000
,1,1,0.881348
,1,1,0.734375
,1,1,0.863281
,0,0,0.001216
,0,0,0.000330
,0,0,0.002415
,0,0,0.009674
,0,0,0.000646
,0,0,0.000203
,0,0,0.000026
,0,0,0.002550
,0,0,0.010292
,0,0,0.000058
,0,0,0.000486
,0,0,0.005203
,1,1,1.000000
,0,0,0.000406
,0,0,0.000063
,1,1,0.983887
,0,0,0.112061
,0,1,0.732422
,0,0,0.000000
,0,0,0.000084
,0,0,0.000053
,0,0,0.003496
,0,0,0.000406
,0,0,0.011734
,0,0,0.008713
,0,0,0.011917
,1,1,1.000000
,0,0,0.000199
,0,0,0.000073
,0,0,0.002621
,0,0,0.000063
,0,0,0.000171
,1,1,1.000000
,0,0,0.000091
,0,0,0.000129
,0,0,0.000575
,0,0,0.014900
,0,0,0.000000
,0,0,0.000092
,0,0,0.007782
,0,0,0.000240
,0,0,0.000152
,0,0,0.011208
,0,0,0.000067
,0,0,0.000474
,0,0,0.001107
,0,0,0.000641
,0,0,0.035675
,0,0,0.001934
,0,0,0.000022
,0,0,0.000386
,0,0,0.000950
,0,0,0.000097
,0,0,0.000044
,0,0,0.000505
,0,0,0.001197
,0,0,0.001845
,0,0,0.000294
,1,1,1.000000
,0,0,0.000090
,1,1,1.000000
,0,0,0.001934
,0,0,0.000918
,0,0,0.007603
,0,0,0.004330
,0,0,0.018509
,0,0,0.075745
,0,0,0.000075
,0,0,0.001454
,0,0,0.000213
,0,0,0.000227
,0,0,0.000617
,1,0,0.162598
,1,1,1.000000
,0,0,0.001048
,0,0,0.001775
,1,1,0.993164
,0,0,0.000276
,0,0,0.000826
,0,0,0.000000
,0,0,0.000187
,0,0,0.002789
,1,1,0.987305
,0,0,0.002550
,0,0,0.000052
,1,1,0.942871
,0,0,0.000542
,0,0,0.001735
,1,0,0.367920
,0,0,0.010010
,0,0,0.008057
,0,0,0.000466
,0,0,0.001415
,0,0,0.000542
,0,0,0.034546
,0,0,0.000403
,1,1,0.975098
,1,1,1.000000
,0,0,0.000017
,0,0,0.000106
,1,1,0.959473
,0,0,0.014503
,0,0,0.000084
,1,1,0.958984
,1,1,0.999023
,0,0,0.021454
,1,1,0.999023
,0,0,0.002493
,0,0,0.000345
,0,0,0.010452
,0,0,0.000062
,0,0,0.001817
,0,0,0.000068
,0,0,0.007401
,0,0,0.001803
,1,1,0.870605
,1,0,0.265625
,1,1,1.000000
,0,0,0.010368
,0,0,0.001280
,0,0,0.000098
,0,0,0.004829
,0,0,0.022888
,0,0,0.000018
,1,0,0.052795
